"ShipRelay Product ID","product Type","Fulfillment Category","Unique Identifier (Barcode / UPC, etc..)","SKU","Name","Ship Length (in)","Ship Width (in)","Ship Height (in)","Ship Weight (lbs)","Tarrif code","Current Inventory count","Held count","Returned count","Discarded count","reserved (on 11/14/23 1:17pm)","Last received unit cost","Total In Stock Value","Stock at MEMPHIS, TN Location","Stock at CHATSWORTH, CA Location","Last Received On","Created On"
"14578","simple","soft-goods","8562916022961","anna-dress-copper-xl","Anna Slip in Copper - XL / Copper","10.25","8.25","0.875","0.79375","","2","","","","","40","80","","2","2023-09-08 22:20:34","2023-09-07 23:15:58"
"14640","simple","soft-goods","1190118807761","kalani-short-rico-xs","Kalani Shorts in Rico - XS / Rico","9","7","1","0.2875","","15","","","","","40","600","","15","2023-08-23 21:26:28","2023-02-24 19:12:20"
"14653","simple","soft-goods","5762744309961","simone-dress-link-ss-xs","SIMONE DRESS IN LINK - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:25:35"
"14654","simple","soft-goods","7504443061961","ziggy-skirt-cortez-s","Ziggy Skirt in Cortez - Small / Cortez","9","7","1","0.44375","","13","","","","","40","520","","13","2023-08-14 22:38:11","2023-08-14 17:10:14"
"14754","simple","soft-goods","9143463190961","sienna-top-fava-l","Sienna Corset in Fava - Large / Fava","11","9","0.75","0.35625","","3","","","","","40","120","","3","2023-08-08 23:17:42","2023-08-07 23:03:12"
"14760","simple","soft-goods","1907845634861","juniper-dress-dahlia-xl","Juniper Mini in Dahlia - XL / Dahlia","11","9","0.875","0.45","","2","","","","","40","80","","2","2023-05-24 19:10:47","2023-05-23 23:15:08"
"14764","simple","soft-goods","5493254266961","narah-dress-jade-l","Narah Mini in Jade - Large / Jade","11","9","0.625","0.39375","","2","","","","","40","80","","2","2023-11-03 17:45:18","2023-11-02 18:55:03"
"14811","simple","soft-goods","5481287789861","anna-dress-terracotta-floral-s","Anna Slip in Terracotta Floral - Small / Terracotta Floral","11","9","1","0.35","","8","","","","","40","320","","8","2023-07-28 02:56:48","2023-07-26 19:26:14"
"14816","simple","soft-goods","1079752049961","jordan-dress-rico-ss-s","JORDAN MAXI IN RICO - SMALL","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:14:53"
"14893","simple","soft-goods","7247592786961","penelope-dress-muse-xl","Penelope Maxi in Muse - XL / Muse","11","9","1","0.625","","3","","","","","40","120","","3","2023-10-17 19:26:28","2023-10-16 17:24:39"
"14943","simple","soft-goods","7199503204961","river-dress-pearl-l","River Slip in Pearl - Large / Pearl","11","9","1.5","1.0625","","4","","","","","60","240","","4","2023-09-26 00:10:46","2023-09-21 19:43:34"
"14983","simple","soft-goods","7719589542861","sasha-trouser-limestone-xl","Sasha Trouser in Limestone - XL / Limestone","11","9","1","0.7375","","1","","","","","40","40","","1","2023-05-03 19:19:44","2023-05-02 00:05:26"
"14990","simple","soft-goods","7112472615961","miley-set-link-m-l","Miley Set in Link - M/L / Link","11","9","1.5","1.2625","","13","","","","","40","520","","13","2023-09-26 21:18:08","2023-09-25 19:16:15"
"14994","simple","soft-goods","5311549415961","zoe-jumpsuit-dolce-s","Zoe Jumpsuit in Dolce - Small / Dolce","10","9","1.5","0.88125","","19","","","","","40","760","","19","2023-09-29 21:40:39","2023-09-22 22:24:16"
"14997","simple","soft-goods","2240191515961","simone-dress-doheny-s","Simone Dress in Doheny - Small / Doheny","9.25","8.5","1.25","0.86875","","1","","","","","40","40","","1","2023-09-26 18:43:46","2023-09-22 22:40:37"
"15008","simple","soft-goods","9824630118661","og-tank-nude-xl","OG Tank in Nude - XL / Nude","7","6","0.5","0.3125","","2","","","","","40","80","","2","2022-11-18 22:41:13","2022-11-15 19:01:05"
"15028","simple","soft-goods","2652343061961","sophia-dress-cortez-xs","Sophia Midi in Cortez - XS / Cortez","11","10","1.25","0.69375","","11","","","","","40","440","","11","2023-08-15 21:34:28","2023-08-15 16:22:34"
"15094","simple","soft-goods","3955909145961","charlie-dress-wildflower-xs","Charlie Dress in Wildflower - XS / Wildflower","7.5","7","0.75","0.46875","","9","","","","","40","360","","9","2023-09-29 23:18:02","2023-09-27 20:34:01"
"15152","simple","soft-goods","4141124998761","santorini-set-clementine-xl","Santorini Set in Clementine - XL / Clementine","11","8","1.5","0.7125","","2","","","","","40","80","","2","2023-04-07 18:14:45","2023-04-05 21:39:17"
"15177","simple","soft-goods","4053902989861","naomi-dress-amore-xs","Naomi Mini in Amore - XS / Amore","11","9","0.5","0.275","","1","","","","","40","40","","1","2023-07-28 18:39:03","2023-07-21 19:57:52"
"15195","simple","soft-goods","7796848847961","kaitlyn-dress-poppy-s","Kaitlyn Midi in Poppy - Small / Poppy","10.5","9","0.625","0.54375","","6","","","","","40","240","","6","2023-10-20 19:28:57","2023-10-18 22:28:48"
"15198","simple","soft-goods","1699530716861","kristina-dress-coral-xs","Kristina Midi in Coral - XS / Coral","11","9","1","0.50625","","10","","","","","40","400","","10","2023-06-11 21:04:41","2023-06-09 19:38:19"
"15269","simple","soft-goods","2757091515961","lenny-jumpsuit-doheny-m","Lenny Jumpsuit in Doheny - Medium / Doheny","10.5","9","1.25","1.06875","","10","","","","","40","400","","10","2023-09-28 00:25:05","2023-09-27 20:31:20"
"15307","simple","soft-goods","3959165209861","juniper-dress-montauk-xl","Juniper Mini in Montauk - XL / Montauk","9","7","0.875","0.425","","2","","","","","40","80","","2","2023-07-25 21:24:12","2023-07-21 19:40:05"
"15328","simple","soft-goods","2883773496861","billie-blouse-sayulita-m-l","Billie Blouse in Sayulita - M/L / Sayulita","10","8.5","0.875","0.4875","","3","","","","","40","120","","3","2023-06-23 17:47:46","2023-06-21 20:52:41"
"15393","simple","soft-goods","1966392382961","pepper-bra-bloom-m","Pepper Bra Top in Bloom - Medium / Bloom","7","6","0.75","0.175","","14","","","","","40","560","","14","2023-10-04 00:02:06","2023-08-24 22:26:19"
"15414","simple","soft-goods","9995511327961","ziggy-skirt-crayola-l","Ziggy Skirt in Crayola - Large / Crayola","9.5","9","0.75","0.54375","","1","","","","","40","40","","1","2023-10-19 21:40:20","2023-10-18 22:14:55"
"15427","simple","soft-goods","6708503204961","river-dress-pearl-xs","River Slip in Pearl - XS / Pearl","10","9","1.25","0.88125","","23","","","","","60","1380","","23","2023-09-26 00:10:48","2023-09-21 19:42:48"
"15529","simple","soft-goods","9488777193861","sohni-dress-black-m","Sohni Dress in Black - Medium / Black","8","8","2","0.78125","","3","","","","","40","120","","3","2023-07-11 16:06:34","2023-06-14 17:25:25"
"15537","simple","soft-goods","4317826329661","emma-top-haze-xs","Emma Top in Haze - XS","8","7","0.5","0.1375","","5","","","","","35","175","","5","2022-12-05 23:24:19","2022-11-30 00:26:51"
"15558","simple","soft-goods","2330719415961","farrah-dress-dolce-m","Farrah Dress in Dolce - Medium / Dolce","9","8.5","1.5","0.9375","","7","","","","","40","280","","7","2023-09-29 21:40:39","2023-09-22 22:21:08"
"15569","simple","soft-goods","4406681158461","bowie-top-white-m","Bowie Top in White - Medium / White","7","6","0.5","0.125","","2","","","","","20","40","","2","2022-07-15 19:10:49","2022-07-06 23:13:03"
"15593","simple","soft-goods","1963656905661","willa-dress-black-l","Willa Mini in Black - Large / Black","10","9","1.5","0.5","","4","","","","","40","160","","4","2022-10-20 14:52:54","2022-10-10 23:42:26"
"15654","simple","soft-goods","8648204812761","berri-dress-sage-m","Berri Slip in Sage - Medium / Sage","11","10","1","0.575","","13","","","","","40","520","","13","2023-02-07 19:44:09","2023-02-03 19:31:05"
"15657","simple","soft-goods","4707452509561","berri-dress-gold-xs","Berri Slip in Gold - XS - FINAL SALE / Gold","9","7","1","0.4125","","1","","","","","35","35","","1","2022-08-24 18:34:53","2022-07-28 23:56:46"
"15739","simple","soft-goods","4891995140961","anna-dress-dragon-fruit-xs","Anna Slip in in Dragon Fruit - XS / Dragon Fruit","8","7","0.75","0.40625","","22","","","","","40","880","","22","2023-08-24 23:00:16","2023-07-31 23:18:02"
"15745","simple","soft-goods","8211756905661","charlie-dress-black-m","Charlie in Black - Medium / Black","9","7","1","0.5","","","","","","","40","","","","2023-11-02 15:49:46","2022-10-10 23:54:04"
"15752","simple","soft-goods","1236791958861","summer-dress-serene-m","Summer Midi in Serene - Medium / Serene","10","8","1.5","0.8","","10","","","","","40","400","","10","2023-07-12 23:46:12","2023-07-11 20:05:39"
"15802","simple","soft-goods","7518918938761","emma-top-odesza-xs","Emma Top in Odesza - XS / Odesza","9","7","0.5","0.125","","7","","","","","40","280","","7","2023-03-28 18:31:21","2023-03-23 19:32:43"
"16086","simple","soft-goods","9459274786961","gia-top-white-m","Gia Tank in White - Medium / White","7","6","0.625","0.1625","","23","","","","","40","920","","23","2023-10-17 19:26:28","2023-10-16 17:18:32"
"16087","simple","soft-goods","1501745634861","katie-top-dahlia-m","Katie Crop in Dahlia - Medium / Dahlia","7","6","0.5","0.18125","","9","","","","","40","360","","9","2023-05-23 19:47:52","2023-05-22 17:21:39"
"16091","simple","soft-goods","1109111118661","bodhi-sweat-pants-bone-s","Bodhi Sweat pants in Bone - Small / Bone","14","12","2.5","1.45625","","11","","","","","40","440","","11","2023-10-04 00:02:07","2022-11-15 23:36:11"
"16096","simple","soft-goods","6542387193861","sohni-dress-natural-l","Sohni Dress in Natural - Large / Natural","9","8","2.25","0.75","","8","","","","","40","320","","8","2023-07-11 16:06:34","2023-06-14 17:29:24"
"16211","simple","soft-goods","2870492786961","clyde-skirt-muse-m","Clyde Mesh Skirt in Muse - Medium / Muse","9.5","9","0.75","0.45","","1","","","","","40","40","","1","2023-10-17 19:26:28","2023-10-09 23:21:39"
"16250","simple","soft-goods","1092773496861","lily-dress-sayulita-xl","Lily Slip in Sayulita - XL / Sayulita","10","9","1","0.49375","","3","","","","","40","120","","3","2023-06-28 17:55:11","2023-06-27 19:10:07"
"16269","simple","soft-goods","6962004925761","amelia-dress-black-s","Amelia Mini in Black - Small / Black","9","8","0.75","0.29375","","2","","","","","40","80","","2","2023-04-27 18:20:34","2023-02-01 15:53:52"
"16293","simple","soft-goods","9306260118661","gunner-sweatshirt-tobacco-xs-s","Gunner Sweatshirt in Tobacco - XS/S / Tobacco","14","12","3","1.375","","45","","","","","40","1800","","45","2023-08-01 23:37:12","2022-11-15 23:35:00"
"16303","simple","soft-goods","7860472615961","ida-top-link-xl","Ida Top in Link - XL / Link","9","8","0.5","0.2","","3","","","","","40","120","","3","2023-09-29 21:40:39","2023-09-22 22:29:42"
"16378","simple","soft-goods","3774167193861","sky-dress-natural-xs","Sky Halter in Natural - XS / Natural","11","9","1","0.5375","","34","","","","","40","1360","","34","2023-07-13 23:21:11","2023-06-14 16:47:03"
"16384","simple","soft-goods","1020688542861","cameron-dress-cosmo-xs","Cameron Mini in Cosmo - XS / Cosmo","9","7","0.75","0.2875","","8","","","","","40","320","","8","2023-05-03 19:19:46","2023-05-02 00:02:45"
"16433","simple","soft-goods","5403263190961","holly-dress-zion-xs","Holly Maxi in Zion - XS / Zion","10","9","1","0.6125","","11","","","","","40","440","","11","2023-08-07 23:36:38","2023-08-07 16:23:19"
"16437","simple","soft-goods","1186848938761","ida-top-stormi-xl","Ida Top in Stormi - XL / Stormi","9","7","0.625","0.1875","","7","","","","","40","280","","7","2023-06-23 17:47:46","2023-03-23 19:31:19"
"16507","simple","soft-goods","9789961764761","jane-top-amore-xl","Jane Top in Amore - XL / Amore","8","7","0.5","0.175","","1","","","","","35","35","","1","2023-01-26 20:30:08","2023-01-25 23:09:17"
"16512","simple","soft-goods","2758292786961","gigi-top-muse-xl","Gigi Corset in Muse - XL / Muse","11","9.25","0.5","0.3","","3","","","","","40","120","","3","2023-10-17 18:22:52","2023-10-16 17:37:51"
"16519","simple","soft-goods","9047045532861","anna-dress-cherie-xl","Anna Slip in Cherie - XL / Cherie","11","9","0.5","0.56875","","1","","","","","40","40","","1","2023-05-24 01:50:12","2023-04-24 21:48:35"
"16656","simple","soft-goods","6388104639861","madison-dress-azalea-m","Madison Slip in Azalea - Medium / Azalea","9","8","1","0.41875","","12","","","","","40","480","","12","2023-07-19 22:22:13","2023-07-17 23:33:00"
"16713","simple","soft-goods","1220052628961","anna-dress-shakespeare-l","Anna Slip in Shakespeare - Large / Shakespeare","9","7","1","0.5","","3","","","","","40","120","","3","2023-10-30 18:34:57","2023-10-27 21:22:47"
"16721","simple","soft-goods","2749508045961","ashley-dress-fleetwood-l","Ashley Midi in Fleetwood - Large / Fleetwood","11","9","0.875","0.64375","","3","","","","","40","120","","3","2023-09-28 17:03:14","2023-09-26 19:15:34"
"16747","simple","soft-goods","1011592786961","tyler-dress-muse-xl","Tyler Mini in Muse - XL / Muse","9","7","1.25","0.55","","","","","","","40","","","","2023-10-17 19:26:28","2023-10-16 17:26:51"
"16764","simple","soft-goods","1548521436861","kalani-short-trestles-s","Kalani Shorts in Trestles - Small / Trestles","9","8","1","0.2875","","3","","","","","40","120","","3","2023-06-19 16:30:20","2023-06-14 19:02:03"
"16824","simple","soft-goods","6404899456561","kalani-short-coconut-l","Kalani Shorts in Coconut - Large / Coconut","9","8","0.5","0.375","","2","","","","","35","70","","2","2023-08-28 22:01:59","2022-07-12 01:50:46"
"16841","simple","soft-goods","4267793653861","sasha-trouser-tigris-xl","Sasha Trouser in Tigris - XL / Tigris","11","9","1","0.5","","1","","","","","40","40","","1","2023-05-18 22:41:41","2023-05-12 21:45:32"
"16893","simple","soft-goods","4473781089861","malcom-trouser-black-s","Malcom Trousers in Black - Small / Black","11","9","1.25","0.525","","22","","","","","40","880","","22","2023-08-14 22:38:11","2023-08-14 17:05:35"
"16989","simple","soft-goods","5739673496861","chloe-dress-sayulita-m","Chloe Mini in Sayulita - Medium / Sayulita","10","9","1","0.50625","","12","","","","","40","480","","12","2023-06-28 17:55:11","2023-06-27 19:08:44"
"16994","simple","soft-goods","5317263190961","ida-top-zion-m","Ida Top in Zion - Medium / Zion","9","8","0.5","0.16875","","8","","","","","40","320","","8","2023-08-15 21:32:24","2023-08-09 22:21:48"
"17047","simple","soft-goods","3396682816861","clyde-skirt-solstice-l","Clyde Mesh Skirt in Solstice - Large / Solstice","9","8","1.25","0.475","","","","","","","40","","","","2023-08-07 19:54:55","2023-06-12 16:23:07"
"17050","simple","soft-goods","2219588542861","rose-dress-cosmo-l","Rose Maxi in Cosmo - Large / Cosmo","11","9","1","0.70625","","3","","","","","40","120","","3","2023-05-03 19:19:46","2023-05-02 00:01:12"
"17066","simple","soft-goods","3854018807761","pepper-bra-rico-xs","Pepper Bra Top in Rico - XS / Rico","8","7","0.75","0.15625","","16","","","","","40","640","","16","2023-07-12 23:46:12","2023-02-24 19:08:06"
"17153","simple","soft-goods","8513592786961","anna-dress-muse-m","Anna Slip in Muse - Medium / Muse","9","7","1","0.475","","4","","","","","40","160","","4","2023-10-17 19:26:28","2023-10-16 17:25:17"
"17182","simple","soft-goods","3491072190961","cindy-dress-slate-xl","Cindy Mini in Slate - XL / Slate","11","9","1.25","0.90625","","2","","","","","40","80","","2","2023-08-07 19:26:24","2023-08-02 20:41:18"
"17195","simple","soft-goods","3468179527761","isla-skirt-soraya-s","Isla Skirt in Soraya - Small / Soraya","9","7","0.5","0.39375","","18","","","","","40","720","","18","2023-10-05 21:07:12","2023-03-03 19:13:48"
"17211","simple","soft-goods","7573263190961","holly-dress-zion-s","Holly Maxi in Zion - Small / Zion","11","9","1.25","0.65625","","7","","","","","40","280","","7","2023-08-07 23:36:38","2023-08-07 16:23:32"
"17221","simple","soft-goods","9785716022961","madison-dress-slate-s","Madison Slip in Slate - Small / Slate","9","7","0.875","0.60625","","12","","","","","40","480","","12","2023-09-08 22:20:34","2023-09-07 23:17:35"
"17236","simple","soft-goods","1613278022961","sasha-trouser-champagne-s","Sasha Trouser in Champagne - Small / Champagne","11","9","1","0.9375","","20","","","","","40","800","","20","2023-09-13 22:06:16","2023-09-12 17:58:04"
"17329","simple","soft-goods","6110608045961","ashley-dress-fleetwood-xl","Ashley Midi in Fleetwood - XL / Fleetwood","11","9","0.875","0.7","","2","","","","","40","80","","2","2023-09-28 17:03:14","2023-09-26 19:15:44"
"17331","simple","soft-goods","1849024998761","santorini-set-clementine-s","Santorini Set in Clementine - Small / Clementine","11","7","1.25","0.625","","","","","","","40","","","","2023-04-07 18:14:45","2023-04-05 21:38:40"
"17334","simple","soft-goods","7203534089461","bowie-top-kona-brown-s","Bowie Top in Kona Chocolate Brown - Small - FINAL SALE / KONA | Chocolate Brown","7","6","0.5","0.1","","2","","","","","20","40","","2","2022-07-15 23:09:08","2022-07-06 01:11:09"
"17363","simple","soft-goods","4898849778961","ida-top-sparrow-m","Ida Top in Sparrow - Medium / Sparrow","9","7","0.625","0.18125","","9","","","","","40","360","","9","2023-11-07 19:57:23","2023-11-03 21:06:01"
"17408","simple","soft-goods","5790944309961","summer-dress-phoenix-ss-xs","SUMMER MIDI IN PHOENIX - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:10:57"
"17434","simple","soft-goods","7002816022961","river-dress-liquid-champagne-xl","River Slip in Champagne - XL / Champagne","11","9","1.25","0.85","","4","","","","","40","160","","4","2023-09-13 22:06:16","2023-09-12 18:01:49"
"17435","simple","soft-goods","1072463190961","sienna-top-fava-m","Sienna Corset in Fava - Medium / Fava","11","8.5","0.75","0.33125","","13","","","","","40","520","","13","2023-08-08 23:17:44","2023-08-07 23:03:02"
"17456","simple","soft-goods","1400292382961","kristina-dress-bloom-xs","Kristina Midi in Bloom - XS / Bloom","10.5","9","0.75","0.475","","13","","","","","40","520","","13","2023-11-03 17:45:18","2023-08-28 21:20:39"
